issuekey,title,description,storypoint,raw predictions
TISTUD-7552,Importing an existing Alloy (non-Studio) project does not add Alloy nature,"When you import an Alloy project in Appcelerator Studio that was not a Titanium Studio project, it will not get the Alloy nature.    Users who have been using the Titanium CLI will run into this issue when they follow our instructions to migrate their app to the Platform and decide to now use Appcelerator Studio to do so.    h3. Reproduce    1. Create a project through the Titanium CLI ({{ti create -t app}}).  2. Initialize it as an Alloy app. ({{alloy new}}).  3. Import the app via Appcelerator Studio.  4. Confirm it does not have the Alloy nature.    Reported via Q&A:  https://community.appcelerator.com/topic/525/existing-project-imported-into-appcelerator-studio-not-recognized-as-alloy",5,4.4937954
TISTUD-7557,New Workflow to set proxy settings on corporate network,"came across these problems:     1) on studio startup, it is hard to be able to enter  your proxy settings, which means studio is un usable.  It would help to allow shortcut to enter the proxy settings and/or read the OS property settings    EXPECTED BEHAVIOR    - allow user to enter in proxy settings if behind firewall to get studio to use the connection immediately",5,4.5606174
TISTUD-7562,For limited plan billing is not opened via wizard,I created a new account for the free plan and tried an App Store and Ad Hoc build in Studio. When I use the selectors on the top left it opens the Billing page as expected. But when I use the wizards (via the App Explorer view) it doesn't build neither open the Billing page. See the attached movie.    It looks like TISTUD-7003 is not fully implemented?,5,4.364815
TISTUD-7563,Replace TC project with AC project,"Placing this in the TISTUD project since it seems this is the place that might require a change or two.    We want to reduce confusion between the two projects. Thus, we will be doing the following:    # Move all open unresolved tickets from AC to TC  # Close TC project  # Redirect any references from TC to AC",2,4.9569674
TISTUD-7569,The studio login dialog after entering wrong credentials does not close on cancel,h5.Steps To Reproduce:  1. While logging in to studio enter wrong credentials.  2. You will see a login dialog come up.  3. Now click cancel button on the dialog box.    h5.Actual Results:  1. The login dialog or studio does not close but the dialog keeps on popping up.  2. The only way to exit studio in this situation is to right click in the dock & close.    h5.Expected Results:  1. Studio should close on clicking cancel.,3,4.2648296
TISTUD-7570,Code format function does not work well since 4.0.0,h5.Reproduce Step:  Code format --> select the section of code and right click -> source -> format.     h5.Error  Error log attached.,8,4.0536785
TISTUD-7578,Show WatchKit section in tiapp editor,Studio should show a WatchKit section in TiApp editor if the app has SDK >= 4.1.0 and is targeted for iphone platform.    The section should allow users to add new iOS extension. It should essentially let them point to xcode project to add extensions.,5,4.6989098
TISTUD-7579,Users should be able to create new WatchKit extension from Studio,"The WatchKit section in TiApp should allow users to create a new WatchKit extension project. Studio will invoke a CLI command to create a new WatchKit extension xcode project, and then add that extension to tiapp.xml.    Will update the details of the CLI command to invoke when user attempts to create a WatchKit extension.",8,4.630291
TISTUD-7580,Parse for targets in WatchKit extension xcode project,"Once user references a WatchKit extension project, Studio should parse the Xcode project of the WatchKit extension to find the targets (such as WatchKit app and WatchKit extension). Then, add these targets to the tiapp editor under <ios>/<extensions>/<extension>/<targets> structure.",8,4.9243164
TISTUD-7581,Allow users to set provisioning profiles for each target in extension,"When users sets up a WatchKit extension project, then we would have already help with the workflow to figure out targets of the extension, and now we need to let them to setup provisioning profiles for each target. There are essentially 3 provisioning profiles for each target as mentioned in https://wiki.appcelerator.org/display/pe/iOS+Extensions+and+WatchKit.    CLI will read the provisioning profiles from tiapp.xml while launching the app onto device or packaging.",8,4.721649
TISTUD-7583,Launch external display if the Titanium app has WatchKit extension,"If the Titanium app references a WatchKit extension, and if the simulator supports WatchKit, then Studio should pass in an additional argument to Appc CLI run command, in order to launch external display when user launches the app onto iOS simulator.    We can find whether a simulator supports WatchKit from {{ti info -t ios}} output.",5,4.7485595
TISTUD-7584,Add a preference to avoid launching external display for WatchKit supported apps,"Add a setting in iOS preference page to avoid launching external display for the WatchKit supported Titanium app. The default value should be true, as we want to launch external display by default if the app references WatchKit.    We can consider to add a menu item in the iOS launch menus, to let users manage launching WatchKit external display when they launch simulators (similar to Launch Automatically or Run Configuration menu item).",5,4.7366643
TISTUD-7591,"Error in ""StudioAnalytics""","Customer report:    There is a error pop out after login studio or close a window in IDE.    Error screen shot, error detail and log attached. Please help.",5,4.4432073
TISTUD-7593,Windows: Error when opening Studio on Windows,"h5.Description    When opening Studio the below error is thrown, this appears to be due to the Windows SDK detection    {code}  !ENTRY org.eclipse.core.jobs 4 2 2015-06-18 16:20:28.962  !MESSAGE An internal error occurred during: ""Computing SDK Info..."".  !STACK 0  java.lang.ClassCastException: java.lang.Long cannot be cast to java.lang.String      at com.appcelerator.titanium.windows.internal.core.launching.Device.<init>(Device.java:30)      at com.appcelerator.titanium.windows.core.WindowsSDKLocator$2.map(WindowsSDKLocator.java:247)      at com.appcelerator.titanium.windows.core.WindowsSDKLocator$2.map(WindowsSDKLocator.java:1)      at com.aptana.core.util.CollectionsUtil.map(CollectionsUtil.java:432)      at com.aptana.core.util.CollectionsUtil.map(CollectionsUtil.java:466)      at com.appcelerator.titanium.windows.core.WindowsSDKLocator.parseTiInfo(WindowsSDKLocator.java:242)      at com.appcelerator.titanium.windows.core.WindowsSDKLocator.initialize(WindowsSDKLocator.java:126)      at com.appcelerator.titanium.core.mobile.SDKLocator.lazyInitialize(SDKLocator.java:235)      at com.appcelerator.titanium.core.mobile.SDKLocator.getInitializationStatus(SDKLocator.java:137)      at com.appcelerator.titanium.ui.portal.processor.MobileSDKConfigurationHelper.getSDKInitializationStatus(MobileSDKConfigurationHelper.java:324)      at com.appcelerator.titanium.ui.portal.actionController.MobileSDKActionController.refreshSDK(MobileSDKActionController.java:349)      at com.appcelerator.titanium.ui.portal.actionController.MobileSDKActionController$1.run(MobileSDKActionController.java:125)      at org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)  {code}    h5.Steps To Reproduce    1. Install 4.1.0 Studio from http://preview.appcelerator.com/appc-studio/  2. Open Studio    h5.Actual Result    The above error is thrown    h5.Expected Result    Studio should not throw an error when opening",5,4.7150736
