issuekey,title,description,storypoint,raw predictions
MESOS-5307,Sandbox mounts should not be in the host mount namespace.,"Currently, if a container uses container image, we'll do a bind mount of its sandbox (<sandbox> -> <rootfs>/mnt/mesos/sandbox) in the host mount namespace.    However, doing the mounts in the host mount table is not ideal. That complicates both the cleanup path and the recovery path.    Instead, we can do the sandbox bind mount in the container's mount namespace so that cleanup and recovery will be greatly simplified. We can setup mount propagation properly so that persistent volumes mounted at <sandbox>/xxx can be propagated into the container.    Here is a simple proof of concept:    Console 1:  {noformat}  vagrant@vagrant-ubuntu-trusty-64:~/tmp/mesos$ ll .  total 12  drwxrwxr-x 3 vagrant vagrant 4096 Apr 25 16:05 ./  drwxrwxr-x 6 vagrant vagrant 4096 Apr 25 23:17 ../  drwxrwxr-x 5 vagrant vagrant 4096 Apr 25 23:17 slave/  vagrant@vagrant-ubuntu-trusty-64:~/tmp/mesos$ ll slave/  total 20  drwxrwxr-x  5 vagrant vagrant 4096 Apr 25 23:17 ./  drwxrwxr-x  3 vagrant vagrant 4096 Apr 25 16:05 ../  drwxrwxr-x  6 vagrant vagrant 4096 Apr 26 21:06 directory/  drwxr-xr-x 12 vagrant vagrant 4096 Apr 25 23:20 rootfs/  drwxrwxr-x  2 vagrant vagrant 4096 Apr 25 16:09 volume/  vagrant@vagrant-ubuntu-trusty-64:~/tmp/mesos$ sudo mount --bind slave/ slave/                                                                                                                                                                                                                              vagrant@vagrant-ubuntu-trusty-64:~/tmp/mesos$ sudo mount --make-shared slave/  vagrant@vagrant-ubuntu-trusty-64:~/tmp/mesos$ cat /proc/self/mountinfo   50 22 8:1 /home/vagrant/tmp/mesos/slave /home/vagrant/tmp/mesos/slave rw,relatime shared:1 - ext4 /dev/disk/by-uuid/baf292e5-0bb6-4e58-8a71-5b912e0f09b6 rw,data=ordered  {noformat}    Console 2:  {noformat}  vagrant@vagrant-ubuntu-trusty-64:~/tmp/mesos$ cd slave/  vagrant@vagrant-ubuntu-trusty-64:~/tmp/mesos/slave$ sudo unshare -m /bin/bash  root@vagrant-ubuntu-trusty-64:~/tmp/mesos/slave# sudo mount --make-rslave .  root@vagrant-ubuntu-trusty-64:~/tmp/mesos/slave# cat /proc/self/mountinfo  124 63 8:1 /home/vagrant/tmp/mesos/slave /home/vagrant/tmp/mesos/slave rw,relatime master:1 - ext4 /dev/disk/by-uuid/baf292e5-0bb6-4e58-8a71-5b912e0f09b6 rw,data=ordered  root@vagrant-ubuntu-trusty-64:~/tmp/mesos/slave# mount --rbind directory/ rootfs/mnt/mesos/sandbox/                                                                                                                                                                                          root@vagrant-ubuntu-trusty-64:~/tmp/mesos/slave# mount --rbind rootfs/ rootfs/  root@vagrant-ubuntu-trusty-64:~/tmp/mesos/slave# mount -t proc proc rootfs/proc                                                                                                                                                                                                              root@vagrant-ubuntu-trusty-64:~/tmp/mesos/slave# pivot_root rootfs rootfs/tmp/.rootfs                                                                                                                                                                                                        root@vagrant-ubuntu-trusty-64:~/tmp/mesos/slave# cd /  root@vagrant-ubuntu-trusty-64:/# cat /proc/self/mountinfo  126 61 8:1 /home/vagrant/tmp/mesos/slave/rootfs / rw,relatime master:1 - ext4 /dev/disk/by-uuid/baf292e5-0bb6-4e58-8a71-5b912e0f09b6 rw,data=ordered  127 126 8:1 /home/vagrant/tmp/mesos/slave/directory /mnt/mesos/sandbox rw,relatime master:1 - ext4 /dev/disk/by-uuid/baf292e5-0bb6-4e58-8a71-5b912e0f09b6 rw,data=ordered  128 126 0:3 / /proc rw,relatime - proc proc rw  {noformat}    Console 1:  {noformat}  agrant@vagrant-ubuntu-trusty-64:~/tmp/mesos$ cd slave/  vagrant@vagrant-ubuntu-trusty-64:~/tmp/mesos/slave$ sudo mount --bind volume/ directory/v1  vagrant@vagrant-ubuntu-trusty-64:~/tmp/mesos/slave$ cat /proc/self/mountinfo  50 22 8:1 /home/vagrant/tmp/mesos/slave /home/vagrant/tmp/mesos/slave rw,relatime shared:1 - ext4 /dev/disk/by-uuid/baf292e5-0bb6-4e58-8a71-5b912e0f09b6 rw,data=ordered  129 50 8:1 /home/vagrant/tmp/mesos/slave/volume /home/vagrant/tmp/mesos/slave/directory/v1 rw,relatime shared:1 - ext4 /dev/disk/by-uuid/baf292e5-0bb6-4e58-8a71-5b912e0f09b6 rw,data=ordered  {noformat}    Console 2:  {noformat}  root@vagrant-ubuntu-trusty-64:/# cat /proc/self/mountinfo  126 61 8:1 /home/vagrant/tmp/mesos/slave/rootfs / rw,relatime master:1 - ext4 /dev/disk/by-uuid/baf292e5-0bb6-4e58-8a71-5b912e0f09b6 rw,data=ordered  127 126 8:1 /home/vagrant/tmp/mesos/slave/directory /mnt/mesos/sandbox rw,relatime master:1 - ext4 /dev/disk/by-uuid/baf292e5-0bb6-4e58-8a71-5b912e0f09b6 rw,data=ordered  128 126 0:3 / /proc rw,relatime - proc proc rw  132 127 8:1 /home/vagrant/tmp/mesos/slave/volume /mnt/mesos/sandbox/v1 rw,relatime shared:4 master:1 - ext4 /dev/disk/by-uuid/baf292e5-0bb6-4e58-8a71-5b912e0f09b6 rw,data=ordered  {noformat}",5,2.8773952
MESOS-5310,Enable `network/cni` isolator to allow modifications and deletion of CNI config,"Currently the `network/cni` isolator can only load the CNI configs at startup. This makes the CNI networks immutable. From an operational standpoint this can make deployments painful for operators.     To make CNI more flexible the `network/cni` isolator should be able to load configs at run time.     The proposal is to add an endpoint to the `network/cni` isolator, to which when the operator sends a PUT request the `network/cni` isolator will reload  CNI configs. ",5,2.2801187
MESOS-5312,Env `MESOS_SANDBOX` is not set properly for command tasks that changes rootfs.,"This is in the context of Mesos containerizer (a.k.a., unified containerizer).    I did a simple test:  {noformat}  sudo sbin/mesos-master --work_dir=/tmp/mesos/master  sudo GLOG_v=1 sbin/mesos-slave --master=10.0.2.15:5050 --isolation=docker/runtime,filesystem/linux --work_dir=/tmp/mesos/slave/ --image_providers=docker --executor_environment_variables=""{}""  sudo bin/mesos-execute --master=10.0.2.15:5050 --name=test --docker_image=alpine --command=""env""     MESOS_EXECUTOR_ID=test  SHLVL=1  MESOS_CHECKPOINT=0  MESOS_EXECUTOR_SHUTDOWN_GRACE_PERIOD=5secs  LIBPROCESS_PORT=0  MESOS_AGENT_ENDPOINT=10.0.2.15:5051  MESOS_SANDBOX=/tmp/mesos/slave/slaves/2d7e44bb-3282-4193-bdc4-eeab9e0943c2-S0/frameworks/1a1cad18-2d87-43dd-97b6-1dbf2d229061-0000/executors/test/runs/bb8dd72c-fb4c-426a-be18-51b0621339f6  MESOS_NATIVE_JAVA_LIBRARY=/home/vagrant/dist/mesos/lib/libmesos-0.29.0.so  MESOS_FRAMEWORK_ID=1a1cad18-2d87-43dd-97b6-1dbf2d229061-0000  MESOS_SLAVE_ID=2d7e44bb-3282-4193-bdc4-eeab9e0943c2-S0  MESOS_NATIVE_LIBRARY=/home/vagrant/dist/mesos/lib/libmesos-0.29.0.so  MESOS_DIRECTORY=/tmp/mesos/slave/slaves/2d7e44bb-3282-4193-bdc4-eeab9e0943c2-S0/frameworks/1a1cad18-2d87-43dd-97b6-1dbf2d229061-0000/executors/test/runs/bb8dd72c-fb4c-426a-be18-51b0621339f6  PWD=/mnt/mesos/sandbox  MESOS_SLAVE_PID=slave(1)@10.0.2.15:5051  {noformat}    `MESOS_SANDBOX` above should be `/mnt/mesos/sandbox`.",2,1.8473294
MESOS-5313,Failed to set quota and update weight according to document,"{code}  root@mesos002:~/test# curl -d jsonMessageBody -X POST http://192.168.56.12:5050/quota  Failed to parse set quota request JSON 'jsonMessageBody': syntax error at line 1 near: jsonMessageBodyroot@mesos002:~/test# cat jsonMessageBody  {  	""role"": ""role1"",  	""guarantee"": [{  		""name"": ""cpus"",  		""type"": ""SCALAR"",  		""scalar"": {  			""value"": 1  		}  	}, {  		""name"": ""mem"",  		""type"": ""SCALAR"",  		""scalar"": {  			""value"": 128  		}  	}]  }  root@mesos002:~/test# curl -d weight.json -X PUT http://192.168.56.12:5050/weights  Failed to parse update weights request JSON ('weight.json'): syntax error at line 1 near: weight.js  root@mesos002:~/test# cat weight.json      [        {          ""role"": ""role1"",          ""weight"": 2.0        },        {          ""role"": ""role2"",          ""weight"": 3.5        }      ]  {code}    The right command should be adding {{@}} before the quota json file {{jsonMessageBody}}.",1,2.2732944
MESOS-5316,Authenticate the agent's '/containers' endpoint.,The {{/containers}} endpoint was recently added to the agent. Authentication should be enabled on this endpoint.,2,2.7330618
MESOS-5317,Authorize the agent's '/containers' endpoint.,"After the agent's {{/containers}} endpoint is authenticated, we should enabled authorization as well.",2,2.9847865
MESOS-5318,Make `os::close` always catch structured exceptions on Windows,,2,2.500051
MESOS-5335,Add authorization to GET /weights.,"We already authorize which http users can update weights for particular roles, but even knowing of the existence of these roles (let alone their weights) may be sensitive information. We should add authz around GET operations on /weights.    Easy option: GET_ENDPOINT_WITH_PATH /weights  - Pro: No new verb  - Con: All or nothing    Complex option: GET_WEIGHTS_WITH_ROLE  - Pro: Filters contents based on roles the user is authorized to see  - Con: More authorize calls (one per role in each /weights request)",3,2.7715952
MESOS-5336,Add authorization to GET /quota.,"We already authorize which http users can set/remove quota for particular roles, but even knowing of the existence of these roles (let alone their quotas) may be sensitive information. We should add authz around GET operations on /quota.",3,2.9476693
MESOS-5337,Add Master Flag to enable fine-grained filtering of HTTP endpoints.,"As the fine-grained filtering of endpoints can the rather expensive, we should create a master flag to enable/disable this feature.",1,3.049812
MESOS-5338,Add `user` to `Task` protobuf message.,The LocalAuthorizer is supposed to use the OS `user` under which tasks are running for authorization.  As the master keeps track of running and completed processes we need access to this information in Task in order to authorize such tasks.,1,1.6617129
MESOS-5339,Create Tests for testing fine-grained HTTP endpoint filtering.,,3,3.5547242
MESOS-5343,Behavior of custom HTTP authenticators with disabled HTTP authentication is inconsistent between master and agent,"When setting a custom authenticator with {{http_authenticators}} and also specifying {{authenticate_http=false}} currently agents refuse to start with  {code}  A custom HTTP authenticator was specified with the '--http_authenticators' flag, but HTTP authentication was not enabled via '--authenticate_http'  {code}    Masters on the other hand accept this setting.    Having differing behavior between master and agents is confusing, and we should decide on whether we want to accept these settings or not, and make the implementations consistent.  ",3,2.892423
MESOS-5345,Design doc for TASK_LOST_PENDING,"The TASK_LOST task status describes two different situations: (a) the task was not launched because of an error (e.g., insufficient available resources), or (b) the master lost contact with a running task (e.g., due to a network partition); the master will kill the task when it can (e.g., when the network partition heals), but in the meantime the task may still be running.    This has two problems:  1. Using the same task status for two fairly different situations is confusing.  2. In the partitioned-but-still-running case, frameworks have no easy way to determine when a task has truly terminated.    To address these problems, we propose introducing a new task status, TASK_LOST_PENDING. If a framework opts into this behavior using a new capability, TASK_LOST would mean ""the task is definitely not running"", whereas TASK_LOST_PENDING would mean ""the task may or may not be running (we've lost contact with the agent), but the master will try to shut it down when possible.""",5,1.8555332
