issuekey,title,description,storypoint,raw predictions
TIMOB-23114,Fonts issues on iOS 9,"h3. I'm using the latest SDK but this issue has been there since the release of San Francisco font. First of all, the semibold weight doesn't work, it renders a normal (regular) font (I think it would be a good idea for Titanium to support more weights, this is very limited for people who care a lot about UI)  Second thing, the system font on iOS (San francisco) is a dynamic font, it uses custom tracking for different font sizes, this is also not working, the tracking is always 0. Even when I try to embed the font and use it as a custom font, all font weights work but none of the tracking is applied which causes a not so good font display.   I don't know if this helps, but if you want to see the difference between properly rendered fonts and wrongly rendered ones, you can try using any constant of the textStyle, they render perfectly well. ",8,5.5848885
TIMOB-23115,Windows: ImageView.image doesn't handle Ti.File/Blob,"It's affected 5.2.0. Tested on  emulator and on real device (same behaviour)    What doing this sample app: copy .png file from Resources folder to dataDirectory and try to set copied image to imageView;    *index.js:*  {code:javascript}  var directory = (Ti.Filesystem.isExternalStoragePresent()) ? Ti.Filesystem.externalStorageDirectory : Ti.Filesystem.applicationDataDirectory;  var fileIndex = 0;  var toFile;    function listFiles() {      if(OS_WINDOWS) {      	alert(Ti.Filesystem.getFile(directory).getDirectoryListing());      } else {      	console.warn(Ti.Filesystem.getFile(directory).getDirectoryListing());	      }      }    function copyFile() {  	fileIndex++;  	var fromFile = Ti.Filesystem.getFile(Ti.Filesystem.resourcesDirectory, ""test.png"");  	toFile = Ti.Filesystem.getFile(directory, '' + fileIndex + '.png');  	toFile.write(fromFile.read());  }  function onImageClick() {  	$.imageView.image = toFile;          // below another approaches          // $.imageView.image = toFile.read();          // $.imageView.image = toFile.nativePath;          // $.imageView.image = directory + '/' + fileIndex + '.png';  }    $.win.open();  {code}    *index.xml:*  {noformat}  <Alloy>      <Window id='win' backgroundColor=""green"" layout='vertical'>  		 <Button top='10dp' backgroundColor=""red"" title='List files' onClick=""listFiles"" />  		 <Button top='10dp' backgroundColor=""blue"" title='Copy' onClick=""copyFile"" />  		 <View width='300dp' height='150dp' backgroundColor='yellow' top='30dp' onClick='onImageClick' >  		 	<ImageView id='imageView' width='Ti.UI.FILL' height='Ti.UI.FILL' />  		 </View>      </Window>  </Alloy>  {noformat}    ----    BUT, I found the way when it's working on windows phone(emulator and device).    *index.js:*  {code:javascript}  var directory = ''; // when directory is empty string, image will save in the root folder    function onImageClick() {          $.imageView.image = directory + '/' + fileIndex + '.png'; // set image by path  }  {code}  ",5,4.851601
TIMOB-23117,Hyperloop: Android: Support calls to super-class,Hyperloop Android (not sure if it works in iOS) currently cannot call the superclass inside a Hyperloop-based subclass. We should support that in order to match a common OOP-pattern.,8,4.903262
TIMOB-23297,Calling Ti.App.getArguments() crashes app when launched via new App Shortcuts,"I am testing out the new support for Application Shortcuts as described here:  http://www.appcelerator.com/blog/2015/11/ios-9-3d-touch-sample-app/    I have the shortcuts showing when I press on the app icon - perfect.    However as soon as the app launches it crashes. And the reason is that when the app is launched or resumed I perform some checks for incoming parameters using the Ti.App.getArguments().    And it seems that whenever the app is *launched* using a App Shortcut, then any subsequent call to Ti.App.getArguments() crashes the app.    The crash error message is:    {noformat}  [UIApplicationShortcutItem boundBridge:withKrollObject:]: unrecognized selector sent to instance 0x137d65370  {noformat}    I will attach a sample project which has a App Shortcut set in the tiapp.xml file as follows:    {code:xml}  <key>UIApplicationShortcutItems</key>  <array>    <dict>      <key>UIApplicationShortcutItemIconType</key>      <string>UIApplicationShortcutIconTypeSearch</string>      <key>UIApplicationShortcutItemTitle</key>      <string>Search</string>      <key>UIApplicationShortcutItemType</key>      <string>search</string>      <key>UIApplicationShortcutItemUserInfo</key>      <dict/>    </dict>  </array>  {code}    And a very simple app.js using native code:    {code:javascript}  var win = Ti.UI.createWindow({     backgroundColor: 'blue'  });  win.open();    Ti.App.getArguments();  {code}    Make sure the app is force closed. Then launch the app via the App Shortcut (not the app icon). It will crash with the above error.    Tested on my iPhone 6S Plus.",5,4.3909535
TIMOB-23122,"Android: Using Hyperloop module, App stuck on splash screen after closing and re-opening","h6.Reproduce Steps:  1. Download the example code from [Appcelerator Lab|http://labs.appcelerator.com/project/55f74a9f421c44837717716b/Hyperloop-Module]  2. Import the example to studio.  3. install the Hyperloop module.  4. Run the app to device or emulator.  5. Tap back button to close the app, then re-open it.    h6.Actual Result  App hangs on the splash screen.     h6.Expect Result  Should work well.",8,4.3893466
TIMOB-23124,iOS: Autolayout does not work with latest master / Build fails,"Nothing more to say. Copy {{<use-app-thinning>true</use-app-thinning>}} in the {{<ios>}} section of your tiapp.xml and run the project. Make sure you use a 5.4.0 build (scons'd or from the build server).    The build will fail with the following error:  {code}  [ERROR] ** BUILD FAILED **  [ERROR] The following build commands failed:  [ERROR]         CompileC build/Intermediates/test.build/Debug-iphonesimulator/test.build/Objects-normal/i386/TiUIScrollableView.o Classes/TiUIScrollableView.m normal i386 objective-c com.apple.compilers.llvm.clang.1_0.compiler  [ERROR] (1 failure)  {code}    It can be traced to here:  {code}  [TRACE] /Users/hans/Desktop/test/build/iphone/Classes/TiUIScrollableView.m:634:33: error: use of undeclared identifier 'scrollview'; did you mean '_scrollView'?  [TRACE]         if (showPageControl && (scrollview!=nil) && ([[scrollview subviews] count]>0)) {  [TRACE]                                 ^~~~~~~~~~  [TRACE]                                 _scrollView  [TRACE] In file included from /Users/hans/Desktop/test/build/iphone/Classes/TiUIScrollableView.m:11:  [TRACE] /Users/hans/Desktop/test/build/iphone/Classes/TiUIScrollableView.h:17:19: note: '_scrollView' declared here  [TRACE]     UIScrollView* _scrollView;  [TRACE]                   ^  [TRACE] /Users/hans/Desktop/test/build/iphone/Classes/TiUIScrollableView.m:634:56: error: use of undeclared identifier 'scrollview'; did you mean '_scrollView'?  [TRACE]         if (showPageControl && (scrollview!=nil) && ([[scrollview subviews] count]>0)) {  [TRACE]                                                        ^~~~~~~~~~  [TRACE]                                                        _scrollView  [TRACE] In file included from /Users/hans/Desktop/test/build/iphone/Classes/TiUIScrollableView.m:11:  [TRACE] /Users/hans/Desktop/test/build/iphone/Classes/TiUIScrollableView.h:17:19: note: '_scrollView' declared here  [TRACE]     UIScrollView* _scrollView;  [TRACE]                   ^  [TRACE] /Users/hans/Desktop/test/build/iphone/Classes/TiUIScrollableView.m:646:33: error: use of undeclared identifier 'scrollview'; did you mean '_scrollView'?  [TRACE]         if (showPageControl && (scrollview!=nil) && ([[scrollview subviews] count]>0)) {  [TRACE]                                 ^~~~~~~~~~  [TRACE]                                 _scrollView  [TRACE] In file included from /Users/hans/Desktop/test/build/iphone/Classes/TiUIScrollableView.m:11:  [TRACE] /Users/hans/Desktop/test/build/iphone/Classes/TiUIScrollableView.h:17:19: note: '_scrollView' declared here  [TRACE]     UIScrollView* _scrollView;  [TRACE]                   ^  [TRACE] /Users/hans/Desktop/test/build/iphone/Classes/TiUIScrollableView.m:646:56: error: use of undeclared identifier 'scrollview'; did you mean '_scrollView'?  [TRACE]         if (showPageControl && (scrollview!=nil) && ([[scrollview subviews] count]>0)) {  [TRACE]                                                        ^~~~~~~~~~  [TRACE]                                                        _scrollView  [TRACE] In file included from /Users/hans/Desktop/test/build/iphone/Classes/TiUIScrollableView.m:11:  [TRACE] /Users/hans/Desktop/test/build/iphone/Classes/TiUIScrollableView.h:17:19: note: '_scrollView' declared here  [TRACE]     UIScrollView* _scrollView;  [TRACE]                   ^  [TRACE] 4 errors generated.  {code}    Which is suspicious, because the related code is only generated if the `#ifdef TI_USE_AUTOLAYOUT` is added and it *is* added by our build CLI.    As it's related to the ScrollableView, it might already be obsolete, because [~cng] is working on major bugfixes & improvements in that class. But we should leave it here to be tracked.",2,4.768688
TIMOB-23222,Windows: Ti.Codec.decodeNumber crashes when reading from buffer,"The following code makes the app crash in the for-loop.  When decreasing the number of loops to run the risk of getting the crash decreases. (i<200 often works, but i<2048 crashes most of the time).    {code}  var file = Ti.Filesystem.getFile(Ti.Filesystem.resourcesDirectory, ""data/data.bin"");    Ti.API.info('File meta:' + file.size);  var blob = file.read();  var length = blob.length;    // Convert Ti.Blob to Ti.Buffer  var stream = Ti.Stream.createStream({source:blob, mode: Ti.Stream.MODE_READ});  var buffer = Ti.createBuffer({length: length});  stream.read(buffer);  Ti.API.info(""file loaded. size=""+buffer.length);    // Read and parse the data  var index = Ti.Codec.decodeNumber({source:buffer, position:0, type:Ti.Codec.TYPE_INT});  Ti.API.info('Checkpoint:');  var myArray = [];  for (var i=0; i<2048; i++) {      myArray.push([          Ti.Codec.decodeNumber({source:buffer, position:4+i*8+0, type:Ti.Codec.TYPE_INT}),          Ti.Codec.decodeNumber({source:buffer, position:4+i*8+4, type:Ti.Codec.TYPE_INT})      ]);  };  Ti.API.info('Done');  {code}  ",5,4.8668613
TIMOB-23127,Windows: Ti.Network.HTTPClient.setRequestHeader is crashing,"the setRequestHeader of the HTTP obj is not working, when used the send() crashes all the time    If I remove the setRequeestHeader and handle the type by default in the back then the send() works again..    We need of course this feature in windows..    Example code:  {code:javascript}  var http = Ti.Network.createHTTPClient({  		onload: function() {  			Ti.API.info('API: step onload');  			var res = JSON.parse(this.responseText);  			    		},  		onerror: function(error) {  			Ti.API.info('API: step onerror');  			  		},  		timeout: 90000  	});  	  	http.open('POST', url);  	*// If I unmark the setRequestHEader the below send() crashes..*  	//http.setRequestHeader(""Content-type"", ""application/x-www-form-urlencoded"");  	  	http.send(data);  {code}",8,4.9567766
TIMOB-23128,iOS: Add missing local notification properties,There are missing two properties inside the {{Ti.App.iOS.scheduleLocalNotification}}:  * alertTitle: The title of the alert being displayed (alertBody already covered)  * region: The region in which the notification can be triggered    ,3,5.3665223
TIMOB-23183,iOS Non-public API usage: The app references non-public symbols in <APPLICATION NAME> : _ptrace,"After upgrading to the latest Appcelerator featuring Release 5.2.1, we are no longer able to submit App to the App Store for Test Flight because after Apple server has processed our build, it complaint of     Non-public API usage: The app references non-public symbols in <APPLICATION NAME> : _ptrace    We believed this is something to do with the following bug fix which fixed the ios crash when we build using the ""jailbreak-detect property"". However in our case, we did not use ""jailbreak-detect"" property. Even removing ""jailbreak-detect"" and ""appc-security-debugger-detect"" from the tiapp, Apple still rejects with an email showing the above error.    https://jira.appcelerator.org/browse/CLI-928      When we use Sublime to search for ""ptrace"" in the ""build"" directory, it found many ""ptrace"" string in ""build/iphone/ModuleCache/<random string>/Darwin-<random string>.pcm""    When we switch to use Appcelerator SDK 5.1.0 to build our app (we switch from the command line), our app gets through to Test Flight normally. So we can conclude that the new Appcelerator version has major problem!    We want to use ""appc-security-debugger-detect"" this property, so please tell us what is happening with the current Appcelerator version?",8,4.4661613
