issuekey,title,description,storypoint,raw predictions
TDQ-12153,The NPE error message shows after clicking Next button in the Sematic Category Inference dialog,1.Select Sematci-aware Analysis by right clicking one table  2.Click Next button in the Sematic Category Inference dialog    Expected result：  Everything worked well  Actual result:  The NPE shows.see attachment. the error message as below:  {code}  java.lang.NullPointerException  java.lang.NullPointerException    org.talend.dataquality.ontology.mapping.OntologyRepositoryManager.getTdColumnToAttributeMap(OntologyRepositoryManager.java:158)    org.talend.dataquality.ontology.ui.wizard.MapOntologyPage.createDataset(MapOntologyPage.java:204)    org.talend.dataquality.ontology.ui.wizard.MapOntologyPage.computeChart(MapOntologyPage.java:174)    org.talend.dataquality.ontology.ui.wizard.MapOntologyPage.createChart(MapOntologyPage.java:148)    org.talend.dataquality.ontology.ui.wizard.MapOntologyPage.createJFreeChartComposite(MapOntologyPage.java:131)    org.talend.dataquality.ontology.ui.wizard.MapOntologyPage.createSamplingStrategySection(MapOntologyPage.java:119)    org.talend.dataquality.ontology.ui.wizard.MapOntologyPage.createControl(MapOntologyPage.java:87)    org.eclipse.jface.wizard.WizardDialog.updateForPage(WizardDialog.java:1276)    org.eclipse.jface.wizard.WizardDialog.access$4(WizardDialog.java:1268)    org.eclipse.jface.wizard.WizardDialog$8.run(WizardDialog.java:1257)    org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:70)    org.eclipse.jface.wizard.WizardDialog.showPage(WizardDialog.java:1254)    org.eclipse.jface.wizard.WizardDialog.nextPressed(WizardDialog.java:942)    org.talend.dataquality.ontology.ui.wizard.SemanticDiscoveryWizardDialog.nextPressed(SemanticDiscoveryWizardDialog.java:60)    org.eclipse.jface.wizard.WizardDialog.buttonPressed(WizardDialog.java:434)    org.eclipse.jface.dialogs.Dialog$2.widgetSelected(Dialog.java:619)    org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:248)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Display.sendEvent(Display.java:4353)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1061)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4172)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3761)    org.eclipse.jface.window.Window.runEventLoop(Window.java:832)    org.eclipse.jface.window.Window.open(Window.java:808)    org.talend.dataquality.ontology.service.SemanticStudioServiceImpl.openSemanticDiscoveryWizard(SemanticStudioServiceImpl.java:45)    org.talend.dataprofiler.core.ui.action.actions.predefined.SemanticDiscoveryAction.run(SemanticDiscoveryAction.java:54)    org.eclipse.jface.action.Action.runWithEvent(Action.java:519)    org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:595)    org.eclipse.jface.action.ActionContributionItem.access$2(ActionContributionItem.java:511)    org.eclipse.jface.action.ActionContributionItem$5.handleEvent(ActionContributionItem.java:420)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Display.sendEvent(Display.java:4353)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1061)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4172)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3761)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1151)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:1032)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:148)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:636)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:579)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    org.talend.rcp.intro.Application.start(Application.java:208)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:134)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:104)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:380)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:235)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:483)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:648)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:603)    org.eclipse.equinox.launcher.Main.run(Main.java:1465)    {code},1,5.6963167
TDQ-12154,"migrate items from 562 get error dialog popup, and ""Pattern Frequency"" indicator still show old name in analysis.","1. start 562 tac, on configuration page select  mysql  database,  create two svn projects in (Project type: DataQuality)  in two projects create items like file attached(attached zip file is a remote project)  2. stop 562 tac.  3. start 621 tac, on the configuration page select the database used in 562, then it will inform need to migration, do migration.  4. logon the 621 tac, will show the project has created on 562.  5. start 621 studio, make sure it is a new workspace,  logon the remote project. then first perspective is DI, then change to DQ, get error dialog pop up.  6. check the analysis ""column_java_in_first"" and ""column_sql_in_first"", the ""Pattern Frequency"" ,""Pattern Low Frequency"" and ""Date Pattern Frequency"" indicators still show old name.  7. exit studio, then logon another project, during the start up also get error dialog popup.",2,6.653119
TDQ-12155,improve NumericVarianceInteger and NumericVarianceLong to avoid integer overflow,We can modify the code to detect integer overflows and substract the variance value from the big integer when it happens (instead of adding it)  And try to used   {code:java}   i+i*rate/100  {code}   instead of   {code:java}   i * (rate + 100) / 100   {code}  * to reduce the rate of generate integer overflow.,3,4.922181
TDQ-12156,GenerateFromListInteger scalability problem,"There is a scalability problem when the input is an int or a double and the number of parameters is too big (> 20).  In this case, we can get an exception java.lang.OutOfMemoryError because the parser list increases its size (by the number of parameters) for each row in input.    We just need to initialize the parameters at the beginning to avoid this issue.",2,5.185825
TDQ-12160,It can not be used after install dqportal with Installer on centos system,1.install tdqportal Advanced +Custom with installer(TP_ALL license)  2.Start tdqportal server  3.Type http://IP:8580/tdqportal    Expected result:  It can be opened.  Actual result:  The dqportal website can not be opened.check the tomcat and dqportal server are started.    ,1,5.475585
TDQ-12162,Can't find drools_0.1.package when tRuleSurvivorship in a subjob of a subjob,"Hi,  I created a deduplication job that it is using tRuleSurvivorship to apply the survivor to the records. I tested in local and it is working properly. but when publish to nexus or build and run in cmd, it shows error:    Caused by: java.io.FileNotFoundException: items\aa\metadata\survivorship\AccountDedupe\drools_0.1.package (系统找不到指定的路径。)          at java.io.FileInputStream.open(Native Method)          at java.io.FileInputStream.<init>(FileInputStream.java:146)          at org.drools.core.io.impl.FileSystemResource.getInputStream(FileSystemResource.java:123)          at org.drools.compiler.compiler.DrlParser.parse(DrlParser.java:150)          at org.drools.compiler.compiler.DrlParser.parse(DrlParser.java:144)          at org.drools.compiler.builder.impl.KnowledgeBuilderImpl.drlToPackageDescr(KnowledgeBuilderImpl.java:445)          at org.drools.compiler.builder.impl.KnowledgeBuilderImpl.addPackageFromDrl(KnowledgeBuilderImpl.java:433)          at org.drools.compiler.builder.impl.KnowledgeBuilderImpl.addKnowledgeResource(KnowledgeBuilderImpl.java:653)    This only happened when tRuleSurvivorship in a subjob, I attached the testing job and the runtime log.",1,4.754374
TDQ-12164,Improve architecture hierarchy in Function class,"From org.talend.dataquality.datamasking.functions.Function, there are many inheritances.  We can detect redondancies from a class to an other.   For example, in MaskEmailDomain  and GenerateFromFile<T> classes, there is a redundancy between the attributes ""replacements"" and ""substituteList"". It's an issue if we want to improve these algorithms properly.",2,6.0981474
TDQ-12173,Remove requirement that Drools server must access to Internet ,"currently, Drools server needs an Internet access in order to download the demo project.   Without it, it won't start. ",1,4.7933927
TDQ-12178,tDataMasking in spark and spark streaming job get compile error,1. create  spark and sparking job like tFixedFlowInput+tDataMasking+tlogRow.  configuration like the attached job.  run the two jobs.     Actual Result:  job run failed    Expected Result:  job run without error.    NOTE:  studio is on win7,1,4.1851764
TDQ-12179,run mr job contains tMatchGroup imported from 611 get error dialog popup,"1. in 611 created tMatchGroup mr job, as job attached, run ok  2. import to 621 studio,  get error dialog popup,refer to pic attached.    Expected Result:  should run without error.    NOTE:  if click ""continue"" on the dialog. job will run ok.",2,6.453912
TDQ-12180,"SVN: Overwrite import db, analysis, the imported items can not show in the svn server","logon svn project.    1. import  ""621_TOP_BD_Fileconnection.zip"" file-- only db and file connection, items show in svn server  2. import  ""621_analysis_1.zip"", contains some analysis, db and file connection which same name with step 1.  so have to check ""Overwrite ..."" check box to import  the db and file connection    3. check the repository, it show well.   4. re-check the svn server, the connections and fileDelimited folder are empty now.  5. import ""621_analysis_2.zip"" , contains same name analysis ""column_mysql"", so have to check the ""Overwrite ..."" check box In order to import it.  6. re-check the svn server, the ""column_mysql"" disappear.    NOTE:   this issue also exit in 611 release.    Expected Result:  after Overwrite import some items, the new items should commit to svn.    ",5,4.6223164
TDQ-12193,Upgrade QAS components ,* Batch v7  * Proweb ?   * Cloud ?    Shall we keep backward compatibility? ,8,4.7022185
TDQ-12194,deprecate 3 QAS Proweb components,deprecate 3 components      tQASAddressIncomplete <https://help.talend.com/display/TalendComponentsReferenceGuide61EN/tQASAddressIncomplete>      tQASAddressUnknown <https://help.talend.com/display/TalendComponentsReferenceGuide61EN/tQASAddressUnknown>      tQASAddressVerified <https://help.talend.com/display/TalendComponentsReferenceGuide61EN/tQASAddressVerified>    Keep these components hidden in the palette. ,2,3.163686
TDQ-12196,indicator still use old name in log,"1. create a column analysis, add all indicators, run it.  2. check the log file, the log information still show old indicators name,   refer to pic attached.    Expected Result:  should show new name in the log.",1,6.4044313
TDQ-12197,"""Bin low Frequency"" in analysis  show  result order by desc, should asc","1. create a column analysis, add ""Bin low Frequency"" indicator  2. run the analysis, in analysis result page check the result,    Actual Result:  show result as count desc,    Expected Result:  show resutlt as count asc",1,5.199426
TDQ-12208,tDqReportRun job can not run when dbconnection use context mode,"1. create a mysql connection, click export as context  2. create a column analysis, create a report based on the analysis, set datamart as mysql  3. run report works.  4. generate a tDqReportRun job.  run failed.    {code}  [ERROR]: org.talend.dq.persistence.DatabasePersistence - org.hibernate.PropertyValueException: not-null property references a null or transient value: org.talend.dataprofiler.datamart.hibernate.TdqAnalyzedElement.eltConnectionUuid  org.hibernate.PropertyValueException: not-null property references a null or transient value: org.talend.dataprofiler.datamart.hibernate.TdqAnalyzedElement.eltConnectionUuid    org.hibernate.engine.Nullability.checkNullability(Nullability.java:72)    org.hibernate.event.def.AbstractSaveEventListener.performSaveOrReplicate(AbstractSaveEventListener.java:284)    org.hibernate.event.def.AbstractSaveEventListener.performSave(AbstractSaveEventListener.java:180)    org.hibernate.event.def.AbstractSaveEventListener.saveWithGeneratedId(AbstractSaveEventListener.java:108)    org.hibernate.event.def.DefaultSaveOrUpdateEventListener.saveWithGeneratedOrRequestedId(DefaultSaveOrUpdateEventListener.java:186)    org.hibernate.event.def.DefaultSaveEventListener.saveWithGeneratedOrRequestedId(DefaultSaveEventListener.java:33)    org.hibernate.event.def.DefaultSaveOrUpdateEventListener.entityIsTransient(DefaultSaveOrUpdateEventListener.java:175)    org.hibernate.event.def.DefaultSaveEventListener.performSaveOrUpdate(DefaultSaveEventListener.java:27)    org.hibernate.event.def.DefaultSaveOrUpdateEventListener.onSaveOrUpdate(DefaultSaveOrUpdateEventListener.java:70)    org.hibernate.impl.SessionImpl.fireSave(SessionImpl.java:535)    org.hibernate.impl.SessionImpl.save(SessionImpl.java:523)    org.hibernate.impl.SessionImpl.save(SessionImpl.java:519)    org.talend.dq.persistence.handlertype.AbstractPersistenceHandler.getCacheTdqAnalyzedElement(AbstractPersistenceHandler.java:331)    org.talend.dq.persistence.handlertype.ColumnAnaPersistenceHandler.persist(ColumnAnaPersistenceHandler.java:98)    org.talend.dq.persistence.handlertype.AbstractPersistenceHandler.persist(AbstractPersistenceHandler.java:159)    org.talend.dq.persistence.DatabasePersistence.persist(DatabasePersistence.java:142)    org.talend.dataquality.reporting.engine.ReportDocGenerator.historizeData(ReportDocGenerator.java:505)    org.talend.dataquality.reporting.engine.ReportDocGenerator.generate(ReportDocGenerator.java:275)    local_project.tdqreportrun_1466143900769_0_1.tdqReportRun_1466143900769.tDqReportRun_1Process(tdqReportRun_1466143900769.java:817)    local_project.tdqreportrun_1466143900769_0_1.tdqReportRun_1466143900769.runJobInTOS(tdqReportRun_1466143900769.java:1331)    local_project.tdqreportrun_1466143900769_0_1.tdqReportRun_1466143900769.main(tdqReportRun_1466143900769.java:1109)  _PAp2IDRSEeaxyadYW7rpFw|simple_1_0.1.rep|2016-06-17 14:12:00|2.306|false|Error during historization of data of report simple_1 : not-null property references a null or transient value: org.talend.dataprofiler.datamart.hibernate.TdqAnalyzedElement.eltConnectionUuid  [statistics] disconnected  {code}",1,5.658373
TDQ-12210,Import demo:error msg at error log list after import DQ demo project ,"1.Create project and logon  2.from DI side, Import demo project ,select DQ demo project import    Actual Result:  error log show up at error log list (*project could import successfully at last*)  {noformat}  java.lang.reflect.InvocationTargetException    org.talend.repository.items.importexport.handlers.ImportExportHandlersManager.importItemRecords(ImportExportHandlersManager.java:536)    org.talend.repository.ui.actions.importproject.ImportDemoProjectItemsPage$4.run(ImportDemoProjectItemsPage.java:338)    org.talend.commons.ui.swt.dialogs.ProgressDialog$1.run(ProgressDialog.java:79)    org.eclipse.jface.operation.ModalContext.runInCurrentThread(ModalContext.java:466)    org.eclipse.jface.operation.ModalContext.run(ModalContext.java:374)    org.eclipse.jface.dialogs.ProgressMonitorDialog.run(ProgressMonitorDialog.java:527)    org.talend.commons.ui.swt.dialogs.ProgressDialog$3.run(ProgressDialog.java:146)    org.eclipse.swt.widgets.Synchronizer.syncExec(Synchronizer.java:187)    org.eclipse.ui.internal.UISynchronizer.syncExec(UISynchronizer.java:156)    org.eclipse.swt.widgets.Display.syncExec(Display.java:4734)    org.talend.commons.ui.swt.dialogs.ProgressDialog.executeProcess(ProgressDialog.java:128)    org.talend.commons.ui.swt.dialogs.ProgressDialog.executeProcess(ProgressDialog.java:63)    org.talend.repository.ui.actions.importproject.ImportDemoProjectItemsPage.performFinish(ImportDemoProjectItemsPage.java:360)    org.talend.repository.ui.actions.importproject.ImportDemoProjectItemsWizard.performFinish(ImportDemoProjectItemsWizard.java:62)    org.eclipse.jface.wizard.WizardDialog.finishPressed(WizardDialog.java:853)    org.eclipse.jface.wizard.WizardDialog.buttonPressed(WizardDialog.java:438)    org.eclipse.jface.dialogs.Dialog$2.widgetSelected(Dialog.java:619)    org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:248)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Display.sendEvent(Display.java:4353)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1061)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4172)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3761)    org.eclipse.jface.window.Window.runEventLoop(Window.java:832)    org.eclipse.jface.window.Window.open(Window.java:808)    org.talend.repository.ui.actions.importexport.ImportDemoItemAction.doRun(ImportDemoItemAction.java:122)    org.talend.repository.ui.actions.importexport.ImportDemoItemAction.run(ImportDemoItemAction.java:133)    org.eclipse.ui.internal.PluginAction.runWithEvent(PluginAction.java:253)    org.eclipse.ui.internal.WWinPluginAction.runWithEvent(WWinPluginAction.java:237)    org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:595)    org.eclipse.jface.action.ActionContributionItem.access$2(ActionContributionItem.java:511)    org.eclipse.jface.action.ActionContributionItem$6.handleEvent(ActionContributionItem.java:462)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Display.sendEvent(Display.java:4353)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1061)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4172)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3761)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1151)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:1032)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:148)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:636)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:579)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    org.talend.rcp.intro.Application.start(Application.java:208)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:134)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:104)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:380)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:235)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:483)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:648)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:603)    org.eclipse.equinox.launcher.Main.run(Main.java:1465)  Caused by: org.eclipse.core.runtime.CoreException: Import errors    org.talend.repository.items.importexport.handlers.ImportExportHandlersManager.importItemRecords(ImportExportHandlersManager.java:537)  	... 57 more    {noformat}",3,7.308351
